"Warehouse","City","State","Name","County","Terms","Verified","Points","Recv","Strg","Load","Compr","Class","Mark","EffDate","Bales","Rail","ICE Ref","Capacity","CertLoad","CertCompr","CertMark","CertRecv","CertStrg","CertClass","Min Storage","Basis Adj"
"810001","Amarillo","TX","FCC-High Plains Division Amarillo","Randall              ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","489","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0028"
"810002","Amarillo","TX","Amarillo Cotton Warehouse","Randall              ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000","  0.0014"
"810003","Amarillo","TX","Amarillo Cotton Warehouse","Randall              ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000"," -0.0050"
"810535","Amarillo","TX","Amarillo Cotton Warehouse","Randall              ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","49","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000"," -0.0060"
"810537","Abernathy","TX","City Gin Cotton Warehouse, LLC","Hale                 ","02","Yes",".0465","4.7500","2.5000","6.00","10.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000","  0.0022"
"810538","Amarillo","TX","Amarillo Cotton Warehouse","Randall              ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","35","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000"," -0.0060"
"819202","Baytown","TX","Cargill Cotton Baytown","Chambers             ","03","Yes",".0589","4.5000","4.2500","7.50","10.15","3.0500","0.00","2025-08-01","0","no","","110,000","7.50","0.00","0.50","2.5000","4.2500","0.0000","0.0000","  0.0300"
"820010","Ballinger","TX","Ballinger Cotton Warehouse Co. ","Runnels              ","02","Yes",".0524","5.1000","0.0950","6.25","12.00","0.0000","0.00","2025-09-01","11","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.8500"," -0.0009"
"828031","Brownfield","TX","Brownfield Compress","Terry                ","02","Yes",".0467","4.7500","0.0800","5.45","9.75","0.0000","1.00","2025-09-01","269","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5000","  0.0032"
"829535","Bryan","TX","Taylor Compress #2 Bryan","Brazos               ","03","Yes",".0535","4.5000","3.5000","6.75","12.00","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0112"
"829537","Big Spring ","TX","Plains Cotton Cooperative Assoc","Howard               ","02","Yes",".0507","5.1500","0.0650","6.25","12.00","0.0000","0.00","2025-08-01","90","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","1.9500"," -0.0075"
"840509","Sweetwa-GULF","TX","Gulf Compress","Nolan                ","03","Yes",".0540","5.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","3","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0057"
"840510","Portland","TX","Gulf Compress Unit #4","San patricio         ","03","Yes",".0540","5.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","12","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0100"
"840512","Corpus Christi","TX","Gulf Compress #1","Nueces               ","03","Yes",".0540","5.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","5","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0100"
"840513","Corpus Christi","TX","Gulf Compress #2","Nueces               ","03","Yes",".0540","5.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0100"
"840516","Taylor","TX","Gulf Compress #10","Williamson           ","03","Yes",".0540","5.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0157"
"843000","Denver City","TX","Suncot Warehouse, LLC","Yoakum               ","02","Yes",".0452","4.7400","0.23","5.70","9.74","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5500"," -0.0060"
"843002","Desoto","TX","East Centre Park Cotton Warehouse","Dallas               ","03","Yes",".0290","2.7500","5.2500","6.50","0.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000","  0.0105"
"843003","Desoto","TX","Mariner Logistics, LLC","Dallas               ","02","Yes",".0300","2.7500","5.5000","6.75","0.00","0.0000","0.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000","  0.0005"
"846847","Dallas","TX","Olam dba Anderson Clayton - Dallas TX Warehouse #1","Dallas               ","03","Yes",".0540","7.0000","4.0000","8.00","8.00","0.0000","0.00","2025-08-01","0","no","","170,000","9.00","0.00","0.00","2.2500","5.0000","0.0000","4.0000",""
"848548","El Campo","TX","United Agricultural Cooperative, Inc. Cotton Warehouse","Wharton              ","03","Yes",".0540","5.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","2","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0200"
"853007","Ft Worth ","TX","Ft Worth Commodity Warehouse","Tarrant              ","02","Yes",".0680","5.5000","3.5000","6.00","18.50","0.0000","0.50","2025-07-01","0","no","","65,000","7.50","0.00","0.50","2.3500","4.1500","0.0000","0.0000","  0.0000"
"857500","Grand Prairie","TX","Dallas Warehouse Company, LLC","Tarrant              ","03","Yes",".0572","4.7500","4.2500","7.50","10.50","0.0000","1.60","2025-07-01","4","no","","63,500","7.80","0.00","0.55","4.7500","5.0000","0.0000","0.0000",""
"858053","Galveston","TX","Moody Compress and Warehouse #1","Galveston            ","03","Yes",".0572","4.7500","4.2500","7.50","10.50","0.0000","1.60","2025-07-01","0","yes","MOODCM","77,200","7.50","0.00","1.60","4.7500","5.0000","0.0000","0.0000"," -0.0150"
"858054","Galveston","TX","Moody Compress and Warehouse #2","Galveston            ","03","Yes",".0572","4.7500","4.2500","7.50","10.50","0.0000","1.60","2025-07-01","0","yes","MOOD#2","37,180","7.50","0.00","1.60","4.7500","5.0000","0.0000","0.0000"," -0.0150"
"858055","Galveston","TX","Moody Compress and Warehouse #3","Galveston            ","03","Yes",".0572","4.7500","4.2500","7.50","10.50","0.0000","1.60","2025-07-01","0","yes","MOOD#3","20,000","7.50","0.00","1.60","4.7500","5.0000","0.0000","0.0000"," -0.0150"
"858056","Galveston","TX","Moody Compress and Warehouse #4","Galveston            ","03","Yes",".0572","4.7500","4.2500","7.50","10.50","0.0000","1.60","2025-07-01","1","yes","MOOD#9","19,120","7.50","0.00","1.60","4.7500","5.0000","0.0000","0.0000"," -0.0150"
"858063","Houston","TX","Moody Compress and Warehouse #6","Harris               ","03","Yes",".0572","4.7500","4.2500","7.50","10.50","0.0000","1.60","2025-07-01","0","no","","98,000","7.50","0.00","1.60","4.7500","5.0000","0.0000","0.0000"," -0.0150"
"858065","Galveston","TX","Southern Comp and Warehouse Co.","Galveston            ","03","Yes",".0550","5.5000","4.0000","7.50","10.00","0.0000","0.50","2025-07-01","0","yes","SOUTCM","75,000","7.25","0.00","0.50","2.7500","4.7500","0.0000","0.0000",""
"858078","Garden City ","TX","Glasscock County Co-Op Cotton Warehouses","Glasscock            ","02","Yes",".0503","5.2500","2.6500","6.25","11.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0150"
"866503","Harlingen","TX","Harlingen Compress Company","Cameron              ","03","Yes",".0470","3.0000","3.0000","9.50","8.00","0.0000","0.00","2025-07-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0112"
"866505","Harlingen","TX","Valley Compress Company","Cameron              ","03","Yes",".0456","3.0000","2.8000","9.00","8.00","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0100"
"867017","Stamford","TX","Haskell Cotton Warehouse","Haskell              ","02","Yes",".0518","5.1500","2.5000","6.25","12.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"871048","Houston","TX","Houston Commodity Warehouse","Harris               ","03","Yes",".0520","5.0000","4.0000","7.00","9.50","0.0000","0.50","2025-07-01","1","no","SUNBHO","85,000","7.50","0.00","0.50","2.3500","4.1500","0.0000","0.0000","  0.0000"
"871049","Houston","TX","Houston Commodity Warehouse #2","Harris               ","03","Yes",".0510","5.0000","4.0000","7.00","9.50","0.0000","0.00","2025-09-01","0","no","","","7.50","0.00","0.50","2.5000","4.2500","0.0000","0.0000","  0.0000"
"875260","Desoto","TX","Supply Chain Management- Desoto","Dallas               ","02","Yes",".0212","3.0000","0.1200","4.00","0.00","0.0000","0.00","2025-09-01","0","no","","110,000","7.50","0.00","0.50","2.2500","5.5000","0.0000","0.0000",""
"880533","Lamesa","TX","Lamesa Warehouse","Dawson               ","02","Yes",".0467","4.7500","0.0800","5.45","9.75","0.0000","1.00","2025-09-01","68","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5000","  0.0029"
"882008","Levelland","TX","FCC-Levelland Plant","Hockley              ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","626","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0066"
"884033","Lockney","TX","HCC-Lockney Warehouse","Floyd                ","02","Yes",".0465","4.1000","0.0800","5.00","11.25","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000",""
"886506","Lubbock","TX","Farmers Cooperative Compress","Lubbock              ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","62","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0060"
"886509","Lubbock","TX","Farmers Compress Coop #2","Lubbock              ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","580","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0014"
"886512","Lubbock","TX","Farmers Coop Compress #3","Lubbock              ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","137","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0014"
"886517","Lubbock","TX","Farmers Coop Compress #4","Lubbock              ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0014"
"886520","Lubbock","TX","Farmers Coop Compress #5","Lubbock              ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","226","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0014"
"886533","Lubbock","TX","Lubbock Compress","Lubbock              ","02","Yes",".0467","4.7500","0.0800","5.45","9.75","0.0000","1.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5000","  0.0038"
"886570","Lubbock","TX","Lov-Cot Warehouse, L.P.","Lubbock              ","02","Yes",".0465","4.1000","0.0800","5.00","11.25","0.0000","0.50","2025-09-01","6","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000","  0.0008"
"886623","Laredo","TX","Mallory Alexander International Logistics-Laredo","Webb                 ","03","Yes",".0330","4.7500","4.2500","7.50","0.00","0.0000","0.00","2025-09-01","0","no","","","6.50","0.00","0.50","2.7500","5.2500","0.0000","0.0000","  0.0000"
"898030","Weslaco","TX","CIL- Prev-Colimar Inc","Hidalgo              ","03","Yes",".0588","6.0000","3.4000","8.25","11.75","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0150"
"904033","O'donnell","TX","O'Donnell Warehouse","Lynn                 ","02","Yes",".0467","4.7500","0.0800","5.45","9.75","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5000"," -0.0010"
"906015","Paducah","TX","Panhandle Compress Co.","Cottle               ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000"," -0.0025"
"911510","Plainview","TX","Panhandle Compress","Hale                 ","02","Yes",".0480","5.1000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000","  0.0011"
"911520","Plainview","TX","Plainview Cooperative Compress #7","Hale                 ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","845","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0006"
"911525","Plainview","TX","Plainview Cooperative Compress #6","Hale                 ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","1998","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0060"
"911533","Plainview","TX","HCC-Plainview","Hale                 ","02","Yes",".0465","4.1000","0.0800","5.00","11.25","0.0000","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000"," -0.0009"
"913030","Post ","TX","Panhandle Compress","Garza                ","02","Yes",".0480","5.1000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","360","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000","  0.0005"
"913054","Pasadena","TX","Supply Chain Management LLC.","Harris               ","03","Yes",".0212","3.0000","0.1200","4.00","0.00","0.0000","0.00","2025-09-01","0","no","","65,000","7.50","0.00","0.50","2.2500","5.5000","0.0000","0.0000","  0.0000"
"913055","Tulia","TX","Amarillo Cotton Warehouse Tulia","Anderson             ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000","  0.0012"
"914510","Quanah ","TX","Panhandle Comp Quanah","Hardeman             ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","53","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000"," -0.0010"
"916501","Ralls","TX","Ralls Compress and Warehouse","Crosby               ","02","Yes",".0467","4.7500","0.0800","5.45","9.75","0.0000","1.00","2024-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5000","  0.0053"
"916710","Raymondville","TX","Gulf Compress #5","Willacy              ","03","Yes",".0500","3.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0160"
"916711","Raymondville","TX","Gulf Compress #6","Willacy              ","03","Yes",".0500","3.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","1","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0160"
"916712","Raymondville","TX","Gulf Compress (North Plant#7)","Cameron              ","03","Yes",".0540","5.5000","4.0000","17.50","0.00","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0120"
"925011","Grand Prairie","TX","Dallas Warehouse Company, LLC","Tarrant              ","02","Yes",".0572","4.7500","4.2500","7.50","10.50","0.0000","1.60","2025-07-01","0","no","","130,000","7.80","0.00","0.55","4.7500","5.0000","0.0000","0.0000",""
"925012","Rule","TX","Plains Cotton Cooperative Association","Haskell              ","02","Yes",".0507","5.1500","0.0650","6.25","12.00","0.0000","0.00","2025-08-01","291","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","1.9500"," -0.0075"
"925013","Willacy County","TX","CIL Warehouse","Willacy              ","03","Yes",".0588","6.0000","3.4000","8.25","11.75","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0150"
"926005","San Angelo ","TX","Ballinger Cotton Warehouse Co.","Tom green            ","02","Yes",".0524","5.1000","0.0950","6.25","12.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.8500"," -0.0010"
"928532","Seagraves","TX","Seagraves Compress","Gaines               ","02","Yes",".0467","4.7500","0.0800","5.45","9.75","0.0000","1.00","2025-09-01","497","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5000","  0.0038"
"928715","Sebastian","TX","Willacy Cotton Warehouse","Willacy              ","03","Yes",".0500","3.5000","4.0000","8.00","9.50","0.0000","0.00","2025-07-09","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0150"
"935002","Stanton","TX","Stanton Compress and Warehouse","Martin               ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","689","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500","  0.0017"
"936006","Sudan","TX","FCC-Sudan","Lamb                 ","02","Yes",".0472","4.3500","0.0750","5.75","11.25","0.0000","0.00","2025-09-01","2910","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.2500"," -0.0060"
"937530","Sweetwater","TX","Plains Cotton Cooperative Association","Nolan                ","02","Yes",".0507","5.1500","0.0650","6.25","12.00","0.0000","0.00","2025-08-01","1667","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","1.9500"," -0.0060"
"937534","Snyder","TX","Ballinger Cotton Warehouse Co. - Plant 3","Scurry               ","02","Yes",".0524","5.1000","0.0950","6.25","12.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.8500"," -0.0009"
"937535","Seminole","TX","Oasis Warehouse LLC","Gaines               ","02","Yes",".0453","4.7500","0.0800","5.75","9.75","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5500"," -0.0075"
"939033","Tahoka","TX","Tahoka Warehouse","Lynn                 ","02","Yes",".0467","4.7500","0.0800","5.45","9.75","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.5000","  0.0042"
"940015","Taylor","TX","Taylor Compress","Williamson           ","03","Yes",".0535","4.5000","3.5000","6.75","12.00","0.0000","0.00","2025-07-01","3","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0150"
"940025","Taylor","TX","Taylor Compress Plant #3","Williamson           ","03","Yes",".0535","4.5000","3.5000","6.75","12.00","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0150"
"944344","Tornillo","TX","Valley Gin Company","El paso              ","03","Yes",".0407","3.2500","0.1200","6.25","7.25","0.0000","0.00","2025-10-01","5","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000"," -0.0300"
"944708","Tulia","TX","Tulia Cotton Warehouse","Swisher              ","02","Yes",".0478","5.0000","0.0800","6.25","10.25","0.0000","0.00","2025-09-01","88","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.4000"," -0.0075"
"947505","Vernon","TX","Vernon Compress Company","Wilbarger            ","02","Yes",".0447","4.5000","2.1000","6.00","9.75","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000","  0.0000"
"976503","Emporia","VA","Hawkins Bonded Warehouse","Greensville          ","01","Yes",".0260","4.2500","2.5000","4.75","0.00","0.0000","1.50","2025-08-05","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"976505","Emporia","VA","Mid-Atlantic Warehouse and Gin","Southampton          ","01","Yes",".0240","3.5000","2.5000","5.00","0.00","0.0000","1.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"985505","Suffolk","VA","Suffolk Cotton Gin Warehouse","Suffolk","01","Yes",".0225","4.0000","2.2500","4.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"998008","Windsor","VA","Commonwealth Cotton Warehouse","Isle of wight        ","01","Yes",".0226","3.7500","1.7800","5.00","0.00","0.0000","0.75","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
