RECID,BUSINESSUNIT,CARGOTYPE,RATETYPE,ORIGINCITY,DESTINATIONCITY,ORIGIN,DESTINATION,CARRIER,CONTACTNAME,TEL_NUM,EMAIL,CURRENCY,BASE RATE,FUEL,CHASSIS,YARDPULL,DETENTION,STORAGE,PREPULL,REMARKS,EFFECTIVEDATE,UPDATEDATE,EXPIRATIONDATE,DISTANCE,PRIOR BASE RATE
148979,COTTON,OTR,EXPORT,"HALLS, TN","Memphis, TN",HALLS,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148978,COTTON,OTR,EXPORT,"DERMOTT, AR","Memphis, TN",DERMOTT,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148976,COTTON,OTR,EXPORT,"COVINGTON, TN","Memphis, TN",COVINGTON,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148977,COTTON,OTR,EXPORT,"CRAWFORDSVILLE, AR","Memphis, TN",CRAWFORDSVILLE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148975,COTTON,OTR,EXPORT,"CLARKSDALE, MS","Memphis, TN",CLARKSDALE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148974,COTTON,OTR,EXPORT,"CARUTHERSVILLE, MO","Memphis, TN",CARUTHERSVILLE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148973,COTTON,OTR,EXPORT,"CALDWELL, AR","Memphis, TN",CALDWELL,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148972,COTTON,OTR,EXPORT,"BLYTHEVILLE, AR","Memphis, TN",BLYTHEVILLE,Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148971,COTTON,OTR,EXPORT,"TUNICA, MS","Marion , AR",TUNICA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,270,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148970,COTTON,OTR,EXPORT,"TRUMANN, AR","Marion , AR",TRUMANN,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148969,COTTON,OTR,EXPORT,"LONOKE, AR","Marion , AR",LONOKE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,630,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148968,COTTON,OTR,EXPORT,"New Madrid, MO","Marion , AR",New Madrid,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148966,COTTON,OTR,EXPORT,"BRADLEY, AR","Marion , AR",BRADLEY,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,720,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148967,COTTON,OTR,EXPORT,"Malden, MO","Marion , AR",Malden,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,615,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148965,COTTON,OTR,EXPORT,"PARMA, MO","Marion , AR",PARMA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,615,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148963,COTTON,OTR,EXPORT,"SENATH, MO","Marion , AR",SENATH,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148964,COTTON,OTR,EXPORT,"GIDEON, MO","Marion , AR",GIDEON,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148962,COTTON,OTR,EXPORT,"HAYTI, MO","Marion , AR",HAYTI,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148961,COTTON,OTR,EXPORT,"CARUTHERSVILLE, MO","Marion , AR",CARUTHERSVILLE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148959,COTTON,OTR,EXPORT,"MCGEHEE, AR","Marion , AR",MCGEHEE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,585,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148960,COTTON,OTR,EXPORT,"STEELE, MO","Marion , AR",STEELE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,495,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148958,COTTON,OTR,EXPORT,"DERMOTT, AR","Marion , AR",DERMOTT,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,585,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148957,COTTON,OTR,EXPORT,"HOLLAND, MO","Marion , AR",HOLLAND,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,495,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148956,COTTON,OTR,EXPORT,"DUMAS, AR","Marion , AR",DUMAS,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,570,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148955,COTTON,OTR,EXPORT,"ARBRYD, MO","Marion , AR",ARBRYD,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,495,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148954,COTTON,OTR,EXPORT,"TCHULA, MS","Marion , AR",TCHULA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148953,COTTON,OTR,EXPORT,"INVERNESS, MS","Marion , AR",INVERNESS,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148952,COTTON,OTR,EXPORT,"HOLLANDALE, MS","Marion , AR",HOLLANDALE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148950,COTTON,OTR,EXPORT,"KENNETT, MO","Marion , AR",KENNETT,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148951,COTTON,OTR,EXPORT,"ELORA, TN","Marion , AR",ELORA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148949,COTTON,OTR,EXPORT,"Rolling Fork, MS","Marion , AR",Rolling Fork,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,555,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148948,COTTON,OTR,EXPORT,"BELZONI, MS","Marion , AR",BELZONI,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148947,COTTON,OTR,EXPORT,"JACKSON, MS","Marion , AR",JACKSON,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,570,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148946,COTTON,OTR,EXPORT,"INDIANOLA, MS","Marion , AR",INDIANOLA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148944,COTTON,OTR,EXPORT,"MILAN, TN","Marion , AR",MILAN,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,465,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148945,COTTON,OTR,EXPORT,"MASON, TN","Marion , AR",MASON,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148943,COTTON,OTR,EXPORT,"Drew, MS","Marion , AR",Drew,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148942,COTTON,OTR,EXPORT,"PORTAGEVILLE, MO","Marion , AR",PORTAGEVILLE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148941,COTTON,OTR,EXPORT,"SOMERVILLE, TN","Marion , AR",SOMERVILLE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148940,COTTON,OTR,EXPORT,"LELAND, MS","Marion , AR",LELAND,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148939,COTTON,OTR,EXPORT,"SALTILLO, MS","Marion , AR",SALTILLO,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,465,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148938,COTTON,OTR,EXPORT,"WEST HELENA, AR","Marion , AR",WEST HELENA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,390,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148937,COTTON,OTR,EXPORT,"MARIANNA, AR","Marion , AR",MARIANNA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148936,COTTON,OTR,EXPORT,"BROWNSVILLE, TN","Marion , AR",BROWNSVILLE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148935,COTTON,OTR,EXPORT,"CRAWFORDSVILLE, AR","Marion , AR",CRAWFORDSVILLE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,285,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148934,COTTON,OTR,EXPORT,"HALLS, TN","Marion , AR",HALLS,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148933,COTTON,OTR,EXPORT,"JACKSON, TN","Marion , AR",JACKSON,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,405,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148932,COTTON,OTR,EXPORT,"HUMBOLDT, TN","Marion , AR",HUMBOLDT,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,405,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148930,COTTON,OTR,EXPORT,"DELL, AR","Marion , AR",DELL,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148931,COTTON,OTR,EXPORT,"Olive Branch, MS","Marion , AR",Olive Branch,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,270,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148929,COTTON,OTR,EXPORT,"BLYTHEVILLE, AR","Marion , AR",BLYTHEVILLE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148928,COTTON,OTR,EXPORT,"YAZOO CITY, MS","Marion , AR",YAZOO CITY,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,555,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148927,COTTON,OTR,EXPORT,"WILSON, AR","Marion , AR",WILSON,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148926,COTTON,OTR,EXPORT,"West Memphis, AR","Marion , AR",West Memphis,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,285,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148925,COTTON,OTR,EXPORT,"PRAIRIE, MS","Marion , AR",PRAIRIE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148924,COTTON,OTR,EXPORT,"PORTLAND, AR","Marion , AR",PORTLAND,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,585,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148923,COTTON,OTR,EXPORT,"NEW ALBANY, MS","Marion , AR",NEW ALBANY,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,345,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148922,COTTON,OTR,EXPORT,"MONETTE, AR","Marion , AR",MONETTE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148920,COTTON,OTR,EXPORT,"MEMPHIS, TN","Marion , AR",MEMPHIS,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,270,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148921,COTTON,OTR,EXPORT,"Memphis, TN","Marion , AR",Memphis,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,270,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148919,COTTON,OTR,EXPORT,"MARVELL, AR","Marion , AR",MARVELL,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,390,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148918,COTTON,OTR,EXPORT,"MARKED TREE, AR","Marion , AR",MARKED TREE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148917,COTTON,OTR,EXPORT,"MANILA, AR","Marion , AR",MANILA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148916,COTTON,OTR,EXPORT,"Itta Bena, MS","Marion , AR",Itta Bena,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148915,COTTON,OTR,EXPORT,"HORN LAKE, MS","Marion , AR",HORN LAKE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,255,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148914,COTTON,OTR,EXPORT,"HELENA, AR","Marion , AR",HELENA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,390,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148913,COTTON,OTR,EXPORT,"GRENADA, MS","Marion , AR",GRENADA,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148912,COTTON,OTR,EXPORT,"GREENWOOD, MS","Marion , AR",GREENWOOD,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148911,COTTON,OTR,EXPORT,"GREENWOOD, MS","Marion , AR",GREENWOOD,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,510,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148909,COTTON,OTR,EXPORT,"Greenville, MS","Marion , AR",Greenville,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148910,COTTON,OTR,EXPORT,"GREENVILLE, MS","Marion , AR",GREENVILLE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,540,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148908,COTTON,OTR,EXPORT,"Forrest City, AR","Marion , AR",Forrest City,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148907,COTTON,OTR,EXPORT,"DYESS, AR","Marion , AR",DYESS,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148906,COTTON,OTR,EXPORT,"COVINGTON, TN","Marion , AR",COVINGTON,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148905,COTTON,OTR,EXPORT,"COVINGTON, TN","Marion , AR",COVINGTON,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148903,COTTON,OTR,EXPORT,"CALDWELL, AR","Marion , AR",CALDWELL,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148904,COTTON,OTR,EXPORT,"CLARKSDALE, MS","Marion , AR",CLARKSDALE,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,345,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148902,COTTON,OTR,EXPORT,"ALTHEIMER, AR","Marion , AR",ALTHEIMER,Marion,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,645,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148900,COTTON,OTR,EXPORT,"OPELIKA, AL","Garden City, GA",OPELIKA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,875,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148901,COTTON,OTR,EXPORT,"EUFAULA, AL","Garden City, GA",EUFAULA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,900,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148898,COTTON,OTR,EXPORT,"PONTE VEDRA, FL","Garden City, GA",PONTE VEDRA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148899,COTTON,OTR,EXPORT,"WINDSOR, VA","Garden City, GA",WINDSOR,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148897,COTTON,OTR,EXPORT,"RIDGEWAY, VA","Garden City, GA",RIDGEWAY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148896,COTTON,OTR,EXPORT,"TOWN CREEK, AL","Garden City, GA",TOWN CREEK,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1175,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148894,COTTON,OTR,EXPORT,"HUNTSVILLE, AL","Garden City, GA",HUNTSVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148895,COTTON,OTR,EXPORT,"LEIGHTON, AL","Garden City, GA",LEIGHTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1175,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148893,COTTON,OTR,EXPORT,"FLORENCE, AL","Garden City, GA",FLORENCE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1175,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148892,COTTON,OTR,EXPORT,"TUSCALOOSA, AL","Garden City, GA",TUSCALOOSA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148891,COTTON,OTR,EXPORT,"WALNUT HILL, FL","Garden City, GA",WALNUT HILL,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148890,COTTON,OTR,EXPORT,"MCCULLOUGH, AL","Garden City, GA",MCCULLOUGH,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148889,COTTON,OTR,EXPORT,"EMPORIA, VA","Garden City, GA",EMPORIA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,900,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148888,COTTON,OTR,EXPORT,"CENTRE, AL","Garden City, GA",CENTRE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148887,COTTON,OTR,EXPORT,"ABBEVILLE, AL","Garden City, GA",ABBEVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,100,40,150,,1-Dec-25,30-Mar-26,31-Mar-26,,
148886,COTTON,OTR,EXPORT,"WINSTON-SALEM, NC","Garden City, GA",WINSTON-SALEM,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,875,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148885,COTTON,OTR,EXPORT,"Dothan, AL","Garden City, GA",Dothan,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148884,COTTON,OTR,EXPORT,"URIAH, AL","Garden City, GA",URIAH,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148882,COTTON,OTR,EXPORT,"NEW MARKET, AL","Garden City, GA",NEW MARKET,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148883,COTTON,OTR,EXPORT,"TALLASSEE, AL","Garden City, GA",TALLASSEE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,900,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148881,COTTON,OTR,EXPORT,"SUFFOLK, VA","Garden City, GA",SUFFOLK,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148880,COTTON,OTR,EXPORT,"JAY, FL","Garden City, GA",JAY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148879,COTTON,OTR,EXPORT,"Elm City, NC","Garden City, GA",Elm City,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148878,COTTON,OTR,EXPORT,"SELMA, AL","Garden City, GA",SELMA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
